,png_path,high_group,full_path,pred_label
580291,D20151113T190542_IFCB107/IFCB107D20151113T190542P00765.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00765.png,Diatom
580292,D20151113T190542_IFCB107/IFCB107D20151113T190542P00790.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00790.png,Other
580293,D20151113T190542_IFCB107/IFCB107D20151113T190542P00805.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00805.png,Other
580294,D20151113T190542_IFCB107/IFCB107D20151113T190542P00810.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00810.png,Other
580295,D20151113T190542_IFCB107/IFCB107D20151113T190542P00887.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00887.png,Other
580296,D20151113T190542_IFCB107/IFCB107D20151113T190542P00891.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00891.png,Diatom
580297,D20151113T190542_IFCB107/IFCB107D20151113T190542P00892.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00892.png,Prymnesio
580298,D20151113T190542_IFCB107/IFCB107D20151113T190542P00906.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00906.png,Other
580299,D20151113T190542_IFCB107/IFCB107D20151113T190542P00927.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00927.png,Diatom
580300,D20151113T190542_IFCB107/IFCB107D20151113T190542P00940.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00940.png,Dinoflagellate
580301,D20151113T190542_IFCB107/IFCB107D20151113T190542P00955.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00955.png,Other
580302,D20151113T190542_IFCB107/IFCB107D20151113T190542P00966.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00966.png,Other
580303,D20151113T190542_IFCB107/IFCB107D20151113T190542P00988.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00988.png,Other
580304,D20151113T190542_IFCB107/IFCB107D20151113T190542P00992.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P00992.png,Other
580305,D20151113T190542_IFCB107/IFCB107D20151113T190542P01011.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01011.png,Other
580306,D20151113T190542_IFCB107/IFCB107D20151113T190542P01012.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01012.png,Diatom
580307,D20151113T190542_IFCB107/IFCB107D20151113T190542P01019.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01019.png,Other
580308,D20151113T190542_IFCB107/IFCB107D20151113T190542P01055.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01055.png,Other
580309,D20151113T190542_IFCB107/IFCB107D20151113T190542P01107.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01107.png,Diatom
580310,D20151113T190542_IFCB107/IFCB107D20151113T190542P01134.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01134.png,Other
580311,D20151113T190542_IFCB107/IFCB107D20151113T190542P01135.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01135.png,Diatom
580312,D20151113T190542_IFCB107/IFCB107D20151113T190542P01162.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01162.png,Other
580313,D20151113T190542_IFCB107/IFCB107D20151113T190542P01165.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01165.png,Other
580314,D20151113T190542_IFCB107/IFCB107D20151113T190542P01197.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01197.png,Other
580315,D20151113T190542_IFCB107/IFCB107D20151113T190542P01227.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01227.png,Other
580316,D20151113T190542_IFCB107/IFCB107D20151113T190542P01252.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01252.png,Diatom
580317,D20151113T190542_IFCB107/IFCB107D20151113T190542P01291.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01291.png,Other
580318,D20151113T190542_IFCB107/IFCB107D20151113T190542P01299.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01299.png,Other
580319,D20151113T190542_IFCB107/IFCB107D20151113T190542P01341.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01341.png,Other
580320,D20151113T190542_IFCB107/IFCB107D20151113T190542P01374.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01374.png,Other
580321,D20151113T190542_IFCB107/IFCB107D20151113T190542P01386.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01386.png,Other
580322,D20151113T190542_IFCB107/IFCB107D20151113T190542P01388.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01388.png,Other
580323,D20151113T190542_IFCB107/IFCB107D20151113T190542P01415.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01415.png,Diatom
580324,D20151113T190542_IFCB107/IFCB107D20151113T190542P01515.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T190542_IFCB107/IFCB107D20151113T190542P01515.png,Other
580325,D20151113T192922_IFCB107/IFCB107D20151113T192922P00010.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00010.png,Other
580326,D20151113T192922_IFCB107/IFCB107D20151113T192922P00033.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00033.png,Diatom
580327,D20151113T192922_IFCB107/IFCB107D20151113T192922P00177.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00177.png,Dinoflagellate
580328,D20151113T192922_IFCB107/IFCB107D20151113T192922P00178.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00178.png,Dinoflagellate
580329,D20151113T192922_IFCB107/IFCB107D20151113T192922P00200.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00200.png,Other
580330,D20151113T192922_IFCB107/IFCB107D20151113T192922P00206.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00206.png,Dinoflagellate
580331,D20151113T192922_IFCB107/IFCB107D20151113T192922P00226.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00226.png,Dinoflagellate
580332,D20151113T192922_IFCB107/IFCB107D20151113T192922P00239.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00239.png,Diatom
580333,D20151113T192922_IFCB107/IFCB107D20151113T192922P00259.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00259.png,Other
580334,D20151113T192922_IFCB107/IFCB107D20151113T192922P00279.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00279.png,Diatom
580335,D20151113T192922_IFCB107/IFCB107D20151113T192922P00361.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00361.png,Diatom
580336,D20151113T192922_IFCB107/IFCB107D20151113T192922P00372.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00372.png,Prymnesio
580337,D20151113T192922_IFCB107/IFCB107D20151113T192922P00386.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00386.png,Diatom
580338,D20151113T192922_IFCB107/IFCB107D20151113T192922P00388.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00388.png,Diatom
580339,D20151113T192922_IFCB107/IFCB107D20151113T192922P00419.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00419.png,Prymnesio
580340,D20151113T192922_IFCB107/IFCB107D20151113T192922P00439.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00439.png,Diatom
580341,D20151113T192922_IFCB107/IFCB107D20151113T192922P00441.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00441.png,Other
580342,D20151113T192922_IFCB107/IFCB107D20151113T192922P00452.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00452.png,Other
580343,D20151113T192922_IFCB107/IFCB107D20151113T192922P00457.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00457.png,Other
580344,D20151113T192922_IFCB107/IFCB107D20151113T192922P00471.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00471.png,Other
580345,D20151113T192922_IFCB107/IFCB107D20151113T192922P00474.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00474.png,Cilliate
580346,D20151113T192922_IFCB107/IFCB107D20151113T192922P00489.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00489.png,Dinoflagellate
580347,D20151113T192922_IFCB107/IFCB107D20151113T192922P00495.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00495.png,Other
580348,D20151113T192922_IFCB107/IFCB107D20151113T192922P00519.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00519.png,Other
580349,D20151113T192922_IFCB107/IFCB107D20151113T192922P00564.png,Crypto,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00564.png,Crypto
580350,D20151113T192922_IFCB107/IFCB107D20151113T192922P00583.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00583.png,Other
580351,D20151113T192922_IFCB107/IFCB107D20151113T192922P00589.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00589.png,Other
580352,D20151113T192922_IFCB107/IFCB107D20151113T192922P00603.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00603.png,Other
580353,D20151113T192922_IFCB107/IFCB107D20151113T192922P00615.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00615.png,Dinoflagellate
580354,D20151113T192922_IFCB107/IFCB107D20151113T192922P00623.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00623.png,Other
580355,D20151113T192922_IFCB107/IFCB107D20151113T192922P00625.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00625.png,Dinoflagellate
580356,D20151113T192922_IFCB107/IFCB107D20151113T192922P00646.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00646.png,Other
580357,D20151113T192922_IFCB107/IFCB107D20151113T192922P00655.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00655.png,Cilliate
580358,D20151113T192922_IFCB107/IFCB107D20151113T192922P00657.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00657.png,Prymnesio
580359,D20151113T192922_IFCB107/IFCB107D20151113T192922P00659.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00659.png,Prymnesio
580360,D20151113T192922_IFCB107/IFCB107D20151113T192922P00671.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00671.png,Other
580361,D20151113T192922_IFCB107/IFCB107D20151113T192922P00721.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00721.png,Other
580362,D20151113T192922_IFCB107/IFCB107D20151113T192922P00777.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00777.png,Other
580363,D20151113T192922_IFCB107/IFCB107D20151113T192922P00829.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00829.png,Other
580364,D20151113T192922_IFCB107/IFCB107D20151113T192922P00830.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00830.png,Other
580365,D20151113T192922_IFCB107/IFCB107D20151113T192922P00868.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00868.png,Other
580366,D20151113T192922_IFCB107/IFCB107D20151113T192922P00871.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00871.png,Other
580367,D20151113T192922_IFCB107/IFCB107D20151113T192922P00888.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00888.png,Other
580368,D20151113T192922_IFCB107/IFCB107D20151113T192922P00890.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00890.png,Other
580369,D20151113T192922_IFCB107/IFCB107D20151113T192922P00893.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00893.png,Other
580370,D20151113T192922_IFCB107/IFCB107D20151113T192922P00896.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00896.png,Other
580371,D20151113T192922_IFCB107/IFCB107D20151113T192922P00910.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00910.png,Other
580372,D20151113T192922_IFCB107/IFCB107D20151113T192922P00919.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00919.png,Other
580373,D20151113T192922_IFCB107/IFCB107D20151113T192922P00922.png,Dinoflagellate,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00922.png,Dinoflagellate
580374,D20151113T192922_IFCB107/IFCB107D20151113T192922P00933.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00933.png,Other
580375,D20151113T192922_IFCB107/IFCB107D20151113T192922P00959.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00959.png,Other
580376,D20151113T192922_IFCB107/IFCB107D20151113T192922P00964.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00964.png,Other
580377,D20151113T192922_IFCB107/IFCB107D20151113T192922P00965.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00965.png,Other
580378,D20151113T192922_IFCB107/IFCB107D20151113T192922P00967.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00967.png,Other
580379,D20151113T192922_IFCB107/IFCB107D20151113T192922P00977.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00977.png,Other
580380,D20151113T192922_IFCB107/IFCB107D20151113T192922P00989.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00989.png,Other
580381,D20151113T192922_IFCB107/IFCB107D20151113T192922P00991.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00991.png,Other
580382,D20151113T192922_IFCB107/IFCB107D20151113T192922P00995.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P00995.png,Other
580383,D20151113T192922_IFCB107/IFCB107D20151113T192922P01009.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01009.png,Other
580384,D20151113T192922_IFCB107/IFCB107D20151113T192922P01057.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01057.png,Other
580385,D20151113T192922_IFCB107/IFCB107D20151113T192922P01065.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01065.png,Other
580386,D20151113T192922_IFCB107/IFCB107D20151113T192922P01076.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01076.png,Other
580387,D20151113T192922_IFCB107/IFCB107D20151113T192922P01080.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01080.png,Other
580388,D20151113T192922_IFCB107/IFCB107D20151113T192922P01143.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01143.png,Other
580389,D20151113T192922_IFCB107/IFCB107D20151113T192922P01145.png,Prymnesio,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01145.png,Other
580390,D20151113T192922_IFCB107/IFCB107D20151113T192922P01146.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01146.png,Dinoflagellate
580391,D20151113T192922_IFCB107/IFCB107D20151113T192922P01176.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01176.png,Diatom
580392,D20151113T192922_IFCB107/IFCB107D20151113T192922P01183.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01183.png,Diatom
580393,D20151113T192922_IFCB107/IFCB107D20151113T192922P01208.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01208.png,Other
580394,D20151113T192922_IFCB107/IFCB107D20151113T192922P01211.png,Multiple,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01211.png,Other
580395,D20151113T192922_IFCB107/IFCB107D20151113T192922P01213.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01213.png,Other
580396,D20151113T192922_IFCB107/IFCB107D20151113T192922P01229.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01229.png,Other
580397,D20151113T192922_IFCB107/IFCB107D20151113T192922P01278.png,Diatom,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01278.png,Diatom
580398,D20151113T192922_IFCB107/IFCB107D20151113T192922P01297.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01297.png,Other
580399,D20151113T192922_IFCB107/IFCB107D20151113T192922P01326.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01326.png,Other
580400,D20151113T192922_IFCB107/IFCB107D20151113T192922P01338.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01338.png,Other
580401,D20151113T192922_IFCB107/IFCB107D20151113T192922P01339.png,Corrupt,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01339.png,Other
580402,D20151113T192922_IFCB107/IFCB107D20151113T192922P01340.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01340.png,Other
580403,D20151113T192922_IFCB107/IFCB107D20151113T192922P01343.png,Not living,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01343.png,Diatom
580404,D20151113T192922_IFCB107/IFCB107D20151113T192922P01350.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01350.png,Other
580405,D20151113T192922_IFCB107/IFCB107D20151113T192922P01355.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01355.png,Other
580406,D20151113T192922_IFCB107/IFCB107D20151113T192922P01361.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01361.png,Other
580407,D20151113T192922_IFCB107/IFCB107D20151113T192922P01374.png,Other,/home/azureuser/data/NAAMES_ml/D20151113T192922_IFCB107/IFCB107D20151113T192922P01374.png,Other
